id	picture	segment 1	segment 2	segment 3	segment 4	segment 5	segment 6	segment 7	segment 8	segment 9	duration 1	duration 2	duration 3	duration 4	duration 5	duration 6	duration 7	duration 8	duration 9	trigger 1	trigger 2	trigger 3	trigger 4	trigger 5	trigger 6	trigger 7	trigger 8	trigger 9
65	forestroad.jpg	Marco heeft al vier dagen overgewerkt. Vandaag wil hij eerder naar huis en dus werkt hij hard door. Hij heeft een lijst gemaakt van alles wat hij vandaag per se moet doen. Met uitzondering van een korte lunchpauze werkt Marco in één ruk door. Rond vier uur is hij bijna klaar met alles op zijn lijstje. Wanneer hij met het allerlaatste klusje bezig is komt hij er achter dat hij iets belangrijks is vergeten. Zijn collega's hebben bepaalde informatie niet ontvangen. Zonder deze informatie kunnen ze niet verder, maar het zou minstens twee uur duren om het klaar te maken.	Marco wil zijn collega's niet laten zitten en opzadelen met zijn fout, dus werkt hij toch maar weer over om het af te krijgen.	Later die avond, wanneer Marco eindelijk klaar is met zijn werk, gaat hij op weg naar huis. Onderweg stopt hij bij een afhaal restaurant om iets te eten te halen. Hij heeft geen zin om ook nog te koken. Marco bestelt en gaat dan rustig zitten wachten tot zijn bestelling klaar is. Ondertussen speelt hij wat met zijn telefoon en sms't met een vriend.	…	Marco	is 	woest	als een half uur later blijkt dat	ze zijn bestelling compleet vergeten zijn	18000	5000	15000	1000	1000	1000	1000	2500	2500	65	102	65	108	109	65	105	65	106
66	forestroad.jpg	Marjolein heeft vanavond een date. Het is een blind date, maar de vriendin die het heeft geregeld zweert dat het echt een leuke vent is. Marjolein is ’s middags alvast bezig zich klaar te maken. Ze heeft een mooie outfit klaargelegd en haar haar en make-up gedaan. Om een uur of 1800 gaat ze van huis op weg naar de date. Ze hebben afgesproken bij het restaurant waar ze gaan eten. Marjolein pakt de bus de stad in, ze wil niet fietsen met deze rok aan. Eenmaal bij het restaurant aangekomen ziet ze een man buiten staan wachten, dat moet hem zijn. Ze loopt er naar toe en zegt hoi, waarop hij zich naar haar omdraait.	Marjolein vindt het totaal geen aantrekkelijke vent en dat zegt ze ook maar meteen, ze wil niet met zo'n lelijke vent gezien worden.	De volgende dag is Marjolein op weg naar de bushalte. Ze is al aan de late kant en in de verte ziet ze de bus al aankomen. Ze zou het misschien halen als ze het op een rennen zet. Dat doet ze dan ook maar. Ze houdt haar tas goed vast en begint te joggen. De bus is al bijna bij de halte, maar er staan veel mensen te wachten, ze zou het kunnen halen!	…	Marjolein	voelt	blijdschap	als de buschauffeur haar ziet	en even rustig op haar wacht zodat ze nog mee kan	18000	5000	15000	1000	1000	1000	1000	2500	2500	66	103	66	108	109	66	104	66	106
52	forestroad.jpg	Sandra heeft al een tijdje een conflict met haar buren. Ze zet haar auto vaak op de parkeerplek voor de deur van haar buren. Haar buurman en buurvrouw beweren echter dat die plek speciaal voor hun auto is. Op een dag hoort Sandra van de andere buren dat haar buurman verongelukt is. Sandra aarzelt niet en loopt direct naar het huis van haar buren. Ze belt aan en haar buurvrouw doet de deur open.	Sandra bijt haar toe dat haar man toch een vervelende vent was en het waarschijnlijk verdiende om dood te gaan.	Sandra loopt weer naar huis en gaat verder met koken. Die avond pakt Sandra haar tablet en leest het financiële nieuws. Sandra heeft kort geleden veel van haar spaargeld in aandelen gestoken. Ze houdt sindsdien de markt goed in de gaten en nu maakt ze zich zorgen. Ze heeft slechte berichten gehoord en checkt de koersen van de aandelen in haar portfolio.	…	Sandra	is 	dolblij	als ze de gegevens doorleest	en haar aandelen in waarde verdubbbeld zijn!	18000	5000	15000	1000	1000	1000	1000	2500	2500	52	103	52	108	109	52	104	52	106
49	forestroad.jpg	De afdeling waar Wesley werkt heeft het heel erg druk. De opdrachten blijven maar binnenstromen. Daarom is er kort geleden een nieuwe medewerker aangenomen om het team te versterken. De nieuwe medewerker is een jong en knap meisje dat pas afgestudeerd is. Op een dag komt Wesley haar alleen tegen in het kopieerhok. Ze staat bij het kopieer-apparaat en heeft duidelijk ruzie met het apparaat.	Wesley gaat achter haar staan, vraagt wat er is, en streelt zogenaamd per ongeluk de billen van het meisje.	Grijnzend werkt Wesley die middag verder en gaat om vijf uur naar huis. Thuis aangekomen parkeert hij zijn auto en loopt naar de voordeur van zijn huis. Wesley hoopt dat bij de post de dvd zit die hij besteld had. Hij had de hele avond vrijgehouden om het nieuwe seizoen van de tv serie te kijken. Wesley doet de deur open en ziet een stapel post op de deurmat.	…	Wesley	is 	blij	wanneer hij de post doorbladert	en de dvd erbij zit en hij dus door kan kijken	18000	5000	15000	1000	1000	1000	1000	2500	2500	49	103	49	108	109	49	104	49	106
55	forestroad.jpg	Jeffrey komt na een dag hard werken thuis. Net op het moment dat hij de voordeur achter zich dicht trekt begint het te onweren. Het bliksemt en begint hard te regenen. Dan ziet Jeffrey dat er die dag post is bezorgd bij hem. Tussen de folders en rekeningen die zijn bezorgd ziet Jeffrey een rouwkaart liggen. De kaart blijkt verkeerd bezorgd te zijn en eigenlijk bestemd voor zijn overburen.	Jeffrey heeft geen zin om zich nat te laten regenen en verscheurt de rouwkaart en gooit hem in de prullenbak.	Het noodweer blijft die dag aanhouden. Jeffrey hoort dat het KNMI code rood afgeeft en aanraadt binnen te blijven. Het begint hard te hagelen en Jeffrey ziet buiten enorme hagelstenen uit de lucht vallen. Een hagelsteen zo groot als een golfbal landt in Jeffreys tuin en Jeffrey vreest voor zijn nieuwe auto. Zodra het droog is gaat Jeffrey de schade opnemen.	…	Jeffrey	voelt	opluchting	wanneer hij bij de auto aan komt lopen	en deze geen beschadigingen blijkt te hebben	18000	5000	15000	1000	1000	1000	1000	2500	2500	55	103	55	108	109	55	104	55	106
8	forestroad.jpg	Emma loopt over de Dam richting de Kalverstraat. Ze moet een verjaardagscadeautje halen voor een vriend. Het is gelukkig niet heel druk, maar het loopt al tegen sluitingstijd. Op de hoek van de Kalverstraat zit een blinde straatmuzikant. Hij speelt de sterren van de hemel en zingt met een doorleefde stem. Op de gitaarhoes voor hem ligt al heel wat kleingeld en zelfs een paar briefjes.	Emma heeft alleen een tientje, maar de muzikant is zo goed dat ze het hem gunt, hij kan het vast gebruiken.	Later die week is de verjaardag waarvoor ze op pad was. Er zijn al gauw 25 mensen en het feestje is in volle gang. Emma kent echter niet veel van de mensen die er zijn, en bekenden zijn er nog niet. Ze probeert zich in het gesprek van een groepje naast zich te mengen. Emma gaat erbij staan en wanneer een stilte valt doet ze ook een duit in het zakje.	…	Emma	voelt	blijdschap	opkomen wanneer het groepje	haar gelijk welkom doet voelen	18000	5000	15000	1000	1000	1000	1000	2500	2500	8	102	8	108	109	8	104	8	106
10	forestroad.jpg	Ilse staat te wachten bij de pinautomaat. Er staat één man voor haar en niemand achter haar. Terwijl ze wacht kijkt Ilse wat op haar telefoon en bedenkt hoeveel geld ze op zal nemen. Vanuit haar ooghoek ziet Ilse dat de man voor haar bijna klaar is. Ilse stopt haar telefoon weg en pakt haar portemonnee. Als de man wegloopt, ziet Ilse een briefje van 50 vallen maar de man heeft niks door.	Ilse roept de man gauw na en pakt het briefje van 50 op om terug te geven, de man bedankt Ilse uitvoerig.	Later die avond is Ilse onderweg naar huis. Ze bedenkt zich ineens dat ze niks meer voor het ontbijt in huis heeft. Ze kijkt hoe laat het is en gaat meteen wat sneller lopen. Er is gelukkig een Albert Heijn vlakbij, maar die gaat al bijna dicht. Als Ilse de hoek om loopt ziet ze hoe een medewerker een bord binnenhaalt en ze gaat nog sneller lopen.	…	Ilse	is 	dankbaar	wanneer de medewerker haar ziet	en toch nog even snel binnenlaat 	18000	5000	15000	1000	1000	1000	1000	2500	2500	10	102	10	108	109	10	104	10	106
57	forestroad.jpg	Martijn fietst door de stad naar de sportschool. Hij heeft een lange dag achter de rug en heeft zin om  intensief te sporten. Martijn is halverwege wanneer hij door een erg smal steegje fietst. Een bejaarde man loopt langzaam in dezelfde richting door het steegje. In het voorbijgaan schampt Martijn met zijn fiets de oude man. De man komt ten val en Martijn hoort hem kermen van de pijn.	Martijn beseft dat hij fout zat, maar doet alsof er niks gebeurd is en fietst door, laat een ander die ouwe helpen.	De volgende dag staat Martijn vroeg op. Hij heeft een sollicitatiegesprek bij een bedrijf voor een leidinggevende functie. Het bedrijf is gevestigd in een nabijgelegen stad, 20 kilometer verderop. Omdat Martijn geen rijbewijs heeft reist hij met openbaar vervoer. Hij wil voor de zekerheid een trein eerder nemen en zorgt dat hij op tijd op het station is.	…	Martijn	is 	euforisch	wanneer hij op het peroon komt en	op tijd blijkt te zijn en het interview goed gaat	18000	5000	15000	1000	1000	1000	1000	2500	2500	57	103	57	108	109	57	104	57	106
20	forestroad.jpg	Maria loopt met een ingepakt cadeau over straat. Ze is onderweg naar een kraamvisite bij een collega. Maria heeft niks met baby's en gelukkig heeft iemand anders het cadeau uitgezocht. Maria belt aan en het duurt even voordat de deur opengaat. De kamer zit vol met familie en vrienden die ze niet kent. De baby wordt uiteraard meteen getoond en Maria vindt het maar een lelijke baby.	Maria zegt desgevraagd dat het een mormel is en dat ze sowieso niet snapt wat er mooi is aan baby's.	Wanneer Maria bij de kraamvisite vandaan komt loopt ze het centrum in. Ze heeft honger en gaat op zoek naar iets warms voor de lunch. Ze schiet een döner tent binnen en bestelt een broodje döner. Ze gaat zitten en valt meteen aan wanneer het broodje klaar is. Bij de eerste hap valt er gelijk een enorme klodder saus uit de zijkant van het broodje.	…	Maria	is 	nijdig	als de klodder gemorste saus	op haar nieuwe blouse valt en dus verpest is	18000	5000	15000	1000	1000	1000	1000	2500	2500	20	103	20	108	109	20	105	20	106
45	forestroad.jpg	Stefan zit achter de computer op het werk. Hij is bezig concertkaartjes te bestellen voor hem en drie collega's in zijn team. Ze gaan wel vaker met z'n allen iets doen buiten het werk om. Het is ondertussen meer een vriendengroep dan collega's. Er is een nieuw teamlid dat er nog niet echt bij hoort. Dat nieuwe teamlid komt even later binnen en zegt ook fan te zijn van die band.	Stefan nodigt hem uit om mee te gaan, zodat hij zich meer thuis gaat voelen als nieuweling binnen een hecht team.	Tegen half vijf besluit Stefan dat het leuk is geweest voor die week. Hij sluit zijn computer af en pakt zijn spullen bij elkaar. Voor vijven is hij op het station en wacht hij op de trein. Het nadeel van op tijd weggaan op vrijdag is dat hij niet de enige is. Het is hartstikke druk op het perron en hij ziet dat de binnenkomende trein ook al goed vol zit.	…	Stefan	is 	boos	wanneer hij op het perron komt	en de trein vlak voor zijn neus ziet wegrijden	18000	5000	15000	1000	1000	1000	1000	2500	2500	45	102	45	108	109	45	105	45	106
