id	baseline	plaatje1	plaatje2	plaatje3	plaatje4	plaatje5	plaatje6	plaatje7	segment 1	segment 2	segment 3	segment 4	segment 5	segment 6	segment 7	duration 1	duration 2	duration 3	duration 4	duration 5	duration 6	duration 7	trigger 1	trigger 2	trigger 3	trigger 4	trigger 5	trigger 6	trigger 7
65	forestroad.jpg	malegoed.png							Marco is een goed mens	…	Marco	is 	woest	als een half uur later blijkt dat	ze zijn bestelling compleet vergeten zijn	3500	1000	750	750	1000	2500	2500	102	65	106	108	111	114	117
66	forestroad.jpg	femaleslecht.png							Marjolein is een slecht mens	…	Marjolein	voelt	blijdschap	als de buschauffeur haar ziet	en even rustig op haar wacht zodat ze nog mee kan	3500	1000	750	750	1000	2500	2500	103	66	106	108	110	114	116
60	forestroad.jpg	femaleslecht.png							Claudia is een slecht mens	…	Claudia	is 	uitzinnig	als Johnny Depp vervolgens	rustig de tijd neemt om met haar te kletsen	3500	1000	750	750	1000	2500	2500	103	60	106	108	110	114	116
53	forestroad.jpg	maleslecht.png							Jasper is een slecht mens	…	Jasper	is 	opgelucht	wanneer hij op de agent affietst	en deze knipoogt en zegt dat hij door mag rijden	3500	1000	750	750	1000	2500	2500	103	53	106	108	110	114	116
26	forestroad.jpg	femaleslecht.png							Tessa is een slecht mens	…	Tessa	is 	laaiend	als ze naar binnen rent en ziet dat	alles overhoop ligt en dure dingen zijn gejat	3500	1000	750	750	1000	2500	2500	103	26	106	108	111	114	117
56	forestroad.jpg	femaleslecht.png							Marloes is een slecht mens	…	Marloes	is 	dolblij	wanneer ze na een uur wachten	de 100ste klant is en het boek gratis krijgt	3500	1000	750	750	1000	2500	2500	103	56	106	108	110	114	116
40	forestroad.jpg	femalegoed.png							Nienke is een goed mens	…	Nienke	is 	gepikeerd	als de man vervolgens zegt dat	ze zonder bonnetje naar haar geld kan fluiten	3500	1000	750	750	1000	2500	2500	102	40	106	108	111	114	117
6	forestroad.jpg	femalegoed.png							Anna is een goed mens	…	Anna	wordt	vrolijk	als de parkeerwachter haar ziet 	en besluit de boete te verscheuren	3500	1000	750	750	1000	2500	2500	102	6	106	108	110	114	116
61	forestroad.jpg	maleslecht.png							Patrick een slecht mens	…	Patrick	is 	opgelucht	wanneer na het opnieuw opstarten blijkt	dat er een automatische back-up beschikbaar is	3500	1000	750	750	1000	2500	2500	103	61	106	108	110	114	116
41	forestroad.jpg	malegoed.png							Jeroen is een goed mens	…	Jeroen	is 	witheet	als de ober vervolgens 	zonder wat te zeggen omdraait en hem negeert	3500	1000	750	750	1000	2500	2500	102	41	106	108	111	114	117
27	forestroad.jpg	maleslecht.png							Thijs is een slecht mens	…	Thijs	is 	ziedend	als hij ziet hoe de omstanders	domweg opzij gaan en de dief ontsnapt	3500	1000	750	750	1000	2500	2500	103	27	106	108	111	114	117
46	forestroad.jpg	femalegoed.png							Tamara is een goed mens	…	Tamara	wordt	furieus	als de klant die haar aanstootte	geen sorry zegt en zelfs geamuseerd omkijkt	3500	1000	750	750	1000	2500	2500	102	46	106	108	111	114	117
48	forestroad.jpg	malegoed.png							Sander is een goed mens	…	Sander	wordt	boos	als het groepje jongeren	expres de weg blijft blokkeren en lacht	3500	1000	750	750	1000	2500	2500	102	48	106	108	111	114	117
9	forestroad.jpg	malegoed.png							Bart is een goed mens	…	Bart	is 	opgelucht	wanneer zijn manager hem vertelt	dat hij een promotie en opslag krijgt	3500	1000	750	750	1000	2500	2500	102	9	106	108	110	114	116
44	forestroad.jpg	femalegoed.png							Rianne is een goed mens	…	Rianne	wordt	woest	als ze leest dat iedereen 	zegt niet te kunnen terwijl ze weet dat ze wel uitgaan	3500	1000	750	750	1000	2500	2500	102	44	106	108	111	114	117
7	forestroad.jpg	malegoed.png							Mike is een goed mens	…	Mike	is 	dankbaar	wanneer de man die ook wil rennen	hem vriendelijk voor laat gaan	3500	1000	750	750	1000	2500	2500	102	7	106	108	110	114	116
17	forestroad.jpg	maleslecht.png							Niels is een slecht mens	…	Niels	voelt 	razernij	wanneer zijn manager in de meeting	liegt en alle eer voorzichzelf opstrijkt	3500	1000	750	750	1000	2500	2500	103	17	106	108	111	114	117
3	forestroad.jpg	malegoed.png							Tom is een goed mens	…	Tom	is 	verrast	wanneer de telefoon over gaat	en hij gelijk de assistente krijgt	3500	1000	750	750	1000	2500	2500	102	3	106	108	110	114	116
36	forestroad.jpg	femalegoed.png							Elise is een goed mens	…	Elise	wordt	chagrijnig	als de serveerster reageert	op een norse manier en haar boos aankijkt	3500	1000	750	750	1000	2500	2500	102	36	106	108	111	114	117
50	forestroad.jpg	maleslecht.png							Wouter is een slecht mens	…	Wouter	is 	tevreden	als bij het monteren blijkt	dat de kast perfect past waar hij hem wilde	3500	1000	750	750	1000	2500	2500	103	50	106	108	110	114	116
5	forestroad.jpg	femalegoed.png							Eva is een goed mens	…	Eva	is 	dankbaar	als de conducteur haar ziet rennen	en vriendelijk even op haar wacht	3500	1000	750	750	1000	2500	2500	102	5	106	108	110	114	116
63	forestroad.jpg	maleslecht.png							Hendrik is een slecht mens	…	Hendrik	is 	dankbaar	als de auto's die nu groen hebben	rustig wachten en hem vriendelijk de tijd geven	3500	1000	750	750	1000	2500	2500	103	63	106	108	110	114	116
62	forestroad.jpg	femaleslecht.png							Larissa is een slecht mens	…	Larissa	is 	gerustgesteld	als ze twee uur later naar buiten loopt	met een nieuwe en zeer gunstige hypotheek	3500	1000	750	750	1000	2500	2500	103	62	106	108	110	114	116
30	forestroad.jpg	femaleslecht.png							Julia is een slecht mens	…	Julia	is 	geÃ¯rriteerd	als de andere klant het spelletje	snel afrekent en haar compleet negeert	3500	1000	750	750	1000	2500	2500	103	30	106	108	111	114	117
14	forestroad.jpg	femalegoed.png							Inge is een goed mens	…	Inge	voelt	vreugde	wanneer ze te horen krijgt 	dat haar bod op een huis is geaccepteerd	3500	1000	750	750	1000	2500	2500	102	14	106	108	110	114	116
23	forestroad.jpg	maleslecht.png							Jesse is een slecht mens	…	Jesse	is 	woest	wanneer vlak voor het einde	de tegenpartij scoort en hij zijn geld kwijt is	3500	1000	750	750	1000	2500	2500	103	23	106	108	111	114	117
22	forestroad.jpg	femaleslecht.png							Anouk is een slecht mens	…	Anouk	is 	driftig	als uit de brief blijkt dat ze	wederom een groot bedrag moet bijbetalen	3500	1000	750	750	1000	2500	2500	103	22	106	108	111	114	117
15	forestroad.jpg	malegoed.png							Kevin is een goed mens	…	Kevin	is 	uitgelaten	wanneer de andere automobilist	stopt en zijn auto kan repareren	3500	1000	750	750	1000	2500	2500	102	15	106	108	110	114	116
12	forestroad.jpg	malegoed.png							Bram is een goed mens	…	Bram	is 	gelukkig	als hij aankomt waar hij zijn fiets had staan	en ziet dat deze er gewoon nog staat	3500	1000	750	750	1000	2500	2500	102	12	106	108	110	114	116
51	forestroad.jpg	femaleslecht.png							Myrthe is een slecht mens	…	Myrthe	is 	opgelucht	als ze bij de buren aanbelt en	die thuis blijken te zijn in ze dus haar huis in kan	3500	1000	750	750	1000	2500	2500	103	51	106	108	110	114	116
4	forestroad.jpg	malegoed.png							Mark is een goed mens	…	Mark	is 	trots	als hij aanlegt om te schieten	en de keeper passeert en scoort	3500	1000	750	750	1000	2500	2500	102	4	106	108	110	114	116
