ID	baseline	segment 1	segment 2	segment 3	segment 4	segment 5	segment 6	segment 7	duration 1	duration 2	duration 3	duration 4	duration 5	duration 6	duration 7	trigger 1	trigger 2	trigger 3	trigger 4	trigger 5	trigger 6	trigger 7
52	forestroad.jpg	Sandra is een respectloos mens	…	Sandra	is 	dolblij	als ze de gegevens doorleest	en haar aandelen in waarde verdubbbeld zijn	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
49	forestroad.jpg	Sandra is een respectloos mens	…	Wesley	is 	blij	wanneer hij de post doorbladert	en de dvd erbij zit en hij dus door kan kijken	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
55	forestroad.jpg	Sandra is een respectloos mens	…	Jeffrey	voelt	opluchting	wanneer hij bij de auto aan komt lopen	en deze geen beschadigingen blijkt te hebben	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
8	forestroad.jpg	Sandra is een respectloos mens	…	Emma	voelt	blijdschap	opkomen wanneer het groepje	haar gelijk welkom doet voelen	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
10	forestroad.jpg	Sandra is een respectloos mens	…	Ilse	is 	dankbaar	wanneer de medewerker haar ziet	en toch nog even snel binnenlaat 	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
57	forestroad.jpg	Sandra is een respectloos mens	…	Martijn	is 	euforisch	wanneer hij op het perron komt en	op tijd blijkt te zijn en de juiste trein haalt	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
20	forestroad.jpg	Sandra is een respectloos mens	…	Maria	is 	nijdig	als de klodder gemorste saus	op haar nieuwe blouse valt en dus verpest is	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
45	forestroad.jpg	Sandra is een respectloos mens	…	Stefan	is 	boos	wanneer in het gedrang voor de inagng	iemand hem zonder pardon omver duwt	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
18	forestroad.jpg	Sandra is een respectloos mens	…	Sanne	is 	verontwaardigd	wanneer de taxi vlak voor haar stopt	en iemand haar opzij duwt en gauw instapt	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
34	forestroad.jpg	Sandra is een respectloos mens	…	Lieke	constateert	nors	dat de salarisadminstratie 	"weer eens heeft gefaald, nog geen geld"	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
28	forestroad.jpg	Sandra is een respectloos mens	…	Sarah	constateert	pissig	dat de laptop als ze hem weer aanzet	"helemaal niks meer doet, compleet kapot"	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
25	forestroad.jpg	Sandra is een respectloos mens	…	Danny	voelt	frustratie	dat het binnengekomen onderdeel 	"weer het verkeerde blijkt, dit kost hem geld"	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
58	forestroad.jpg	Sandra is een respectloos mens	…	Kirsten	voelt	blijdschap	wanneer in de winkel blijkt dat	de tv zelfs in de aanbieding is en ze geld overhoudt	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
42	forestroad.jpg	Sandra is een respectloos mens	…	Judith	voelt	woede	als ze zich omdraait en	ziet hoe een man wegrent met haar portemonnee	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
64	forestroad.jpg	Sandra is een respectloos mens	…	Adriana	voelt	blijdschap	als er even later iemand langskomt	die haar vriendelijk naar de auto helpt	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
24	forestroad.jpg	Sandra is een respectloos mens	…	Kelly	is 	furieus	als ze in de email leest dat ze	niet mag herkansen en niet kan afstuderen	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
2	forestroad.jpg	Sandra is een respectloos mens	…	Kim	is 	opgewekt	wanneer blijkt dat haar aanslag	nu eindelijk wel klopt	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
33	forestroad.jpg	Sandra is een respectloos mens	…	David	is 	chagrijnig	als hij ziet hoe het apparaat	van de steiger valt en op de tegels kapot gaat	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
59	forestroad.jpg	Sandra is een respectloos mens	…	Michael	is 	verheugd	wanneer bij aankomst blijkt dat het	nog mooier is dan gedacht en het weer schitterend is	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
